Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1688,0.235294118,0.4,0.480350689,0.463515366,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.046153846,0.096774194,0.6,0,0.153846154,0.333333333,0.25,0.15503876,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.405607477,0.170363101,0.666666667,0,0,0,0.299690567,0.409237379,0,0.549034956,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0,0.652866242,0,0.4,0.293010753,0.25,0.2,0.5,0.084269663,0.064690027,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1689,0.235294118,0.4,0.47313596,0.528589199,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0.5,0.666666667,0,0.666666667,0,0.395327103,0.166045142,0.666666667,0,0,0,0.289532156,0.401718582,0,0.540197738,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.652866242,0,0.4,0.291666667,0.25,0.2,0.5,0.210674157,0.064690027,0,0,0,0,0,1,0.666666667,0,0.545454545,0.75,0.555555556,0.2,0,0,0,0,0
1690,0.235294118,0.4,0.514762975,0.495259165,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.162593516,0.666666667,0,0.060747664,0.153483808,0.666666667,0,0,0,0.270366446,0.366809882,0,0.513234387,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.416666667,0.285714286,0.25,0,0.333333333,0.656050955,0,0.4,0.268817204,0.25,0.2,0.5,0,0.101078167,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,1,0,0,0,0
1691,0.235294118,0.4,0.514762975,0.469957567,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.12319202,0.666666667,0,0.095327103,0.136997056,0.666666667,0,0,0,0.21343999,0.345864662,0,0.472104424,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.656050955,0,0.4,0.264112903,0.25,0.2,0.5,0.070224719,0.075471698,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,1,0,0,0,0
1692,0.235294118,0.4,0.514762975,0.594746018,1,0.5,0.333333333,0,1,0.25,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.061538462,0.14516129,0.6,0,0.153846154,0.333333333,0.75,0,0.666666667,0.5,0,0,0.25,0,0,0.16234414,0.666666667,0,0.102336449,0.170755643,0.666666667,0,0,0,0.304223201,0.604726101,0,0.630771671,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.416666667,0.285714286,0.25,0,0,0.659235669,0,0.6,0.432795699,0.25,0.2,0.5,0,0.064690027,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.75,0.555555556,0.2,1,1,0,0,0
1693,0.352941176,0.4,0.47313596,0.517801624,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,1,0.5,0.75,0.333333333,0.666666667,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0.5,0,0.060099751,0.333333333,0.074049803,0.014018692,0.075368008,0.666666667,0,0,0,0.238693981,0.338345865,0,0.481429028,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0,0.652866242,0,0.4,0.268817204,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,0,0,0,0,0
1694,0.235294118,0.4,0.307546695,0.478502175,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.555555556,0.5,0.076923077,0.177419355,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0,0.17032419,0.666666667,0,0.051869159,0.155839058,0.666666667,0,0,0,0.276697694,0.373254565,0,0.519822861,0.333333333,0,0.5,0.5,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0.2,0.333333333,0.665605096,0,0.4,0.264784946,0.25,0.2,0.5,0,0.09703504,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,0,0,0,0,0
1695,0.352941176,0.4,0.480350689,0.455367253,1,0.5,0.666666667,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.333333333,0.666666667,0.5,0.084615385,0.177419355,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.179439252,0.075368008,0.666666667,0,0,0,0.254336119,0.352309345,0,0.497236334,0,0,0.5,0.5,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0.2,0,0.668789809,0.333333333,0.4,0.268817204,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.75,0.555555556,0.2,0,0,0,0,0
1696,0.235294118,0.4,0.514762975,0.65214198,1,0.5,1,0,1,0.75,0.5,0.083333333,0,0.5,0.75,0.166666667,0.666666667,0.5,0.084615385,0.193548387,0.6,0,0.153846154,0.333333333,0.25,0.162790698,0.666666667,0.5,0,0.25,0.25,0,0.5,0.227680798,0.666666667,0,0.123364486,0.231010795,0.666666667,0,0,0,0.435362529,0.584854995,0,0.687343239,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.416666667,0.285714286,0.25,0.2,0,0.668789809,0,0.6,0.442204301,0.25,0.2,0.5,0.209269663,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,1,0,0,0,0
1697,0.352941176,0.4,0.494437463,0.458809255,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.333333333,0.666666667,0.625,0.084615385,0.193548387,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.75,0.25,0,0.666666667,0,0.666666667,0,0.179439252,0.075368008,0.666666667,0,0,0,0.254336119,0.352309345,0,0.497236334,0,0,0.5,0.5,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0.2,0,0.668789809,0,0.4,0.275537634,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,0,0,0,0,0
1698,0.235294118,0.4,0.718306992,0.591088181,1,0.5,0.666666667,0,1,0.5,0.5,0.416666667,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.076923077,0.177419355,0.6,0,0.153846154,0.333333333,0.25,0.11627907,0.666666667,0.5,0,0.25,0.25,0.5,0,0.292518703,0.666666667,0,0.131775701,0.285574092,0.666666667,0,0,0,0.507074551,0.655746509,0,0.746821031,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.583333333,0.285714286,0.5,0.2,0,0.665605096,0.333333333,0.6,0.544354839,0.25,0.2,0.5,0.176966292,0.040431267,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1699,0,0.4,0.514762975,0.544996293,1,0.5,0.333333333,0,1,0.75,0.5,0.416666667,0.5,0.5,0.75,0,0.777777778,0.5,0.123076923,0.258064516,0.2,0,0.538461538,0.666666667,0.25,0.491472868,0.666666667,0.5,0,0.25,0.25,0.75,0.166666667,0.058852868,0.5,1,0.122429907,0.397252208,0.666666667,0,0,0,0.642253164,0,0,0.642253164,0.333333333,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0.5,0,0.333333333,0.684713376,0,0.6,0.547715054,0.25,0.2,0.5,0.127808989,0.075471698,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,1,0,0,0,0
1700,0.235294118,0.4,0.587864227,0.498901323,1,0.5,0.666666667,0,1,0.5,0.5,0.416666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.115384615,0.241935484,0.6,0,0.153846154,0.333333333,0.25,0.221705426,0.666666667,0.5,0,0.25,0.25,0,0,0.203491272,0.666666667,0,0.118691589,0.210009814,0.666666667,0,0,0,0.391255978,0.519334049,0,0.641869368,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.681528662,0,0.4,0.434811828,0.25,0.2,0.5,0.207865169,0.137466307,0.206521739,0,0,0,0,0.5,0.666666667,0,0.909090909,0.75,0.555555556,0.2,0,0,0,0,0
1701,0.235294118,0.4,0.514762975,0.568005036,1,0.5,0.333333333,0,1,0.5,0.5,0.416666667,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.130769231,0.274193548,0.6,0,0.384615385,0.4,0.25,0.288372093,0.666666667,0.5,0,0.25,0.25,0,0,0.155610973,0.666666667,0,0.256542056,0.230225711,0.666666667,0,0,0,0.432765673,0.546186896,0,0.673408892,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.416666667,0.285714286,0.25,0.2,0.333333333,0.687898089,0.333333333,0.4,0.418682796,0.25,0.2,0.5,0.121488764,0.222371968,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.75,0.555555556,0.2,1,0,0,0,0
1702,0,0.4,0.625533779,0.55608229,1,0.5,0.333333333,0,1,0.5,0.5,0.125,0.125,0.5,0.75,0,0.777777778,0.5,0.015384615,0.048387097,0.6,0,0.153846154,0.333333333,0,0.186046512,0.666666667,0.5,0,0.25,0.25,0.5,0.666666667,0,0.666666667,0,0.792523364,0.332875368,0.666666667,0,0,0,0.564741072,0,0,0.564741072,0,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.640127389,0.333333333,0.6,0.653225806,0.25,0.2,0.5,0.084269663,0.075471698,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1703,0,0.4,0.582211972,0.530771813,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.125,0.5,0.75,0,0.777777778,0.5,0.015384615,0.048387097,0.6,0,0.153846154,0.333333333,0.25,0.227906977,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.754205607,0.316781158,0.666666667,0,0,0,0.555774443,0,0,0.555774443,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.640127389,0,0.6,0.487903226,0.25,0.2,0.5,0.101123596,0.059299191,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1704,0,0.4,0.620344292,0.528724433,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.777777778,0.5,0.023076923,0.064516129,0.6,0,0.153846154,0.333333333,0,0.201550388,0.666666667,0.5,0,0.25,0.25,0.75,0,0.322693267,0.666666667,0,0.190654206,0.334052993,0.666666667,0,0,0,0.566138464,0,0,0.566138464,0.333333333,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.643312102,0.333333333,0.6,0.567204301,0.25,0.2,0.5,0,0.092991914,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.75,0.555555556,0.2,0,0,0,0,0
1705,0,0.4,0.57068675,0.500524626,1,0.5,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.777777778,0.5,0.030769231,0.080645161,0.2,0,0.153846154,0.333333333,0,0.159689922,0.666666667,0.5,0,0,0.25,0.75,0,0.094513716,0.666666667,0,0.487383178,0.279097154,0.666666667,0,0,0,0.497789366,0,0,0.497789366,0,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.646496815,0,0.4,0.330645161,0.25,0.2,0.5,0.208567416,0.067385445,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1706,0,0.4,0.620344292,0.554462493,1,0.5,0.666666667,0,1,0.25,0.5,0.125,0.125,0,0.75,0,0.888888889,0.5,0.038461538,0.080645161,0.2,0,0.153846154,0.333333333,0,0.153488372,0,0.5,0,0,0.25,0.25,0,0.538154613,0.666666667,0,0.140186916,0.482433759,0.666666667,0,0,0,0.71669181,0,0,0.71669181,0.333333333,0,0.5,0,0.333333333,0.5,0.25,0.5,0.285714286,0.5,0,0.333333333,0.649681529,0,0.6,0.534274194,0.25,0.2,0.5,0.049157303,0.30458221,0,0,0,0,0,0.75,0.666666667,0,0.818181818,0.75,0.555555556,0.2,0,0,0,0,0
1707,0,0.2,0.645705256,0.463823966,1,0.5,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.666666667,0.5,0.015384615,0.032258065,0.6,0,0.153846154,0.333333333,0.75,0,0.666666667,0.5,0,0,0.25,0,0.666666667,0,0.666666667,0,0.671028037,0.281844946,0.666666667,0,0,0,0.498893117,0,0,0.498893117,0,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.640127389,0,0.4,0.355510753,0.25,0.2,0.5,0,0.163072776,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.75,0.777777778,0.8,0,1,0,0,0
1708,0,0.2,0.546697335,0.485144652,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.666666667,0.5,0.015384615,0.048387097,0.2,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.655140187,0.275171737,0.666666667,0,0,0,0.48941161,0,0,0.48941161,0,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.640127389,0.333333333,0.4,0.420026882,0.25,0.2,0.5,0.143960674,0.169811321,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,0,0,0,0,0
1709,0,0.2,0.7427368,0.588622201,1,0.5,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.888888889,0.5,0.023076923,0.048387097,0.6,0,0.153846154,0.333333333,0,0.093023256,0.666666667,0.5,0,0.25,0.25,0.75,0.666666667,0,0.666666667,0,0.714953271,0.300294406,0.666666667,0,0,0,0.523982632,0,0,0.523982632,0,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.640127389,0.333333333,0.6,0.661290323,0.25,0.2,0.5,0.148876404,0.18328841,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,0,0,0,0,0
1710,0,0.2,0.564809894,0.446385577,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.777777778,0.5,0.030769231,0.064516129,0.6,0,0.153846154,0.333333333,0,0.184496124,0.666666667,0.5,0,0.25,0.25,0,0,0.005985037,0.666666667,0,0.629906542,0.269283611,0.666666667,0,0,0,0.502186018,0,0,0.502186018,0,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.646496815,0.333333333,0.4,0.465053763,0.25,0.2,0.5,0,0.188679245,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,0,0,0,0,0
1711,0.235294118,0.2,0.615093389,0.541224797,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.030769231,0.080645161,0.2,0,0.153846154,0.333333333,0,0.09379845,0.666666667,0.5,0,0,0.5,0,0,0.170074813,0.666666667,0,0.101869159,0.176643768,0.666666667,0,0,0,0.317953209,0.475832438,0,0.587189808,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.416666667,0.285714286,0.25,0,0.333333333,0.646496815,0,0.6,0.525537634,0.25,0.2,0.5,0.117977528,0.0606469,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.75,0.555555556,0.2,0,0,0,0,0
1712,0,0.2,0.501316609,0.468310601,1,0.5,0.666666667,0,1,0.25,0.5,0.125,0.5,0.5,0.75,0,0.777777778,0.5,0.015384615,0.032258065,0.2,0,0.153846154,0.333333333,0.25,0.223255814,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.857943925,0.360353288,0.666666667,0,0,0,0.596126281,0,0,0.596126281,0,0,0.5,0,0.5,0.5,0.5,0.416666667,0.285714286,0.25,0,0.333333333,0.636942675,0,0.4,0.347446237,0.25,0.2,0.5,0,0.235849057,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.75,0.777777778,0.8,0,0,0,0,0
1713,0,0.2,0.620344292,0.541792553,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.666666667,0.5,0.030769231,0.064516129,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.356608479,0.666666667,0,0.103738318,0.32423945,0.666666667,0,0,0,0.556727924,0,0,0.556727924,0.333333333,0,0.5,0,0.5,0.5,0.25,0.416666667,0.285714286,0.25,0,0.333333333,0.646496815,0.333333333,0.6,0.477822581,0.25,0.2,0.5,0.117977528,0.161725067,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.75,0.555555556,0.2,0,0,0,0,0
1714,0,0.2,0.52133637,0.488171385,1,0.5,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.666666667,0.5,0.053846154,0.112903226,0.6,0,0.153846154,0.533333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.192269327,0.166666667,0.235910878,0.197196262,0.304808636,0.666666667,0,0,0,0.529886715,0,0,0.529886715,0.333333333,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.656050955,0.333333333,0.4,0.39516129,0.25,0.2,0.5,0.134831461,0.118598383,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.75,0.555555556,0.2,0,0,0,0,0
1715,0.235294118,0.2,0.501316609,0.468378018,1,0.5,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.102244389,0.666666667,0,0.187850467,0.159371933,0.666666667,0,0,0,0.273301153,0.451664876,0,0.554579351,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.656050955,0.333333333,0.4,0.422043011,0.25,0.2,0.5,0,0.0606469,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.75,0.555555556,0.2,0,0,0,0,0
1716,0,0.4,0.593445384,0.514147272,1,0.5,0.666666667,0,1,0.25,0.5,0.25,0.5,0.5,0.75,0,0.666666667,0.625,0.023076923,0.064516129,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.569158879,0.2390579,0.666666667,0,0,0,0.433741492,0,0,0.433741492,0,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.643312102,0.333333333,0.4,0.387096774,0.25,0.2,0.5,0,0.239892183,0,0,0,0,0,0.5,0.666666667,0,0.272727273,0.75,0.555555556,0.2,0,0,0,0,0
1717,0,0.4,0.487449978,0.446385577,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.5,0.5,0.75,0,0.666666667,0.5,0.030769231,0.080645161,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.5,0,0,0.013466334,0.666666667,0,0.507943925,0.223945044,0.666666667,0,0,0,0.40790062,0,0,0.40790062,0.333333333,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.646496815,0.333333333,0.4,0.325268817,0.25,0.2,0.5,0.127808989,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,0,0,0,0,0
1718,0,0.4,0.487449978,0.446385577,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.5,0.5,0.75,0,0.555555556,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.541121495,0.227281649,0.666666667,0,0,0,0.413752669,0,0,0.413752669,0,0,0.25,0.5,0.5,0.5,0.5,0.166666667,0.285714286,0,0.6,0.666666667,0.732484076,1,0,0,0.75,0.4,0.5,0,0.067385445,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.75,0.555555556,0.2,0,0,0,0,1
1719,0.235294118,0.4,0.674340746,0.541869884,1,0.5,0.333333333,0,1,0.25,0.5,0.25,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0.25,0.666666667,0,0.666666667,0,0.390186916,0.163886163,0.666666667,0,0,0,0.301055817,0.505370569,0,0.590919698,0,0,0.5,0.5,0.5,0.5,0.5,0.416666667,0.285714286,0,0.6,0,0.652866242,0.333333333,0.4,0.321236559,0.25,0.2,0.5,0.10252809,0.122641509,0,0,0,0,0,0.5,0.666666667,0,0,0.75,0.555555556,0.2,0,0,0,0,0
1720,0,0.4,0.57068675,0.529021713,1,0.5,0.333333333,0,1,0.5,0.5,0.25,0.5,0.5,0.75,0,0.777777778,0.5,0.046153846,0.112903226,0.6,0.333333333,0.153846154,0.333333333,0.25,0.204651163,0.666666667,0.5,0,0.25,0.25,0.25,0.166666667,0.128678304,0.333333333,0.507208388,0.103738318,0.296761531,0.666666667,0,0,0,0.519299801,0,0,0.519299801,0,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.652866242,0.333333333,0.6,0.567876344,0.25,0.2,0.5,0.14747191,0.04851752,0,0,0,0,0,0.5,0.666666667,0,0,0.75,0.555555556,0.2,0,0,0,0,0
1721,0,0.4,0.487449978,0.598565276,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.75,0.5,0.75,0,0.666666667,0.5,0.046153846,0.096774194,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.520560748,0.218645731,0.666666667,0,0,0,0.398424554,0,0,0.398424554,0,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.649681529,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0.174157303,0.137466307,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,0,0,0,0,0
1722,0,0.4,0.487449978,0.598565276,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.75,0.5,0.75,0,0.444444444,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.520560748,0.218645731,0.666666667,0,0,0,0.398424554,0,0,0.398424554,0,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.666666667,0.732484076,1,0,0,0.75,0.4,0.5,0,0.052560647,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.75,0.555555556,0.2,0,0,0,0,1
1723,0,0.4,0.465801973,0.585211318,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.75,0.5,0.75,0,0.444444444,0.5,0.053846154,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0,0.208478803,0.666666667,0,0.129906542,0.218645731,0.666666667,0,0,0,0.398424554,0,0,0.398424554,0.333333333,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.652866242,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0,0.056603774,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,0,0,0,0,0
1724,0,0.4,0.47313596,0.440030605,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.5,0.5,0.75,0,0.666666667,0.5,0.015384615,0.032258065,0.6,0,0.153846154,0.333333333,0.25,0.108527132,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.677570093,0.284592738,0.666666667,0,0,0,0.50273218,0,0,0.50273218,0,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.640127389,0.333333333,0.6,0.529569892,0.25,0.2,0.5,0,0.125336927,0,0,0,0,0,0.5,0.666666667,0,0.090909091,0.75,0.777777778,0.8,0,0,0,0,0
1725,0.235294118,0.4,0.317987084,0.56327896,1,0.5,0.333333333,0,1,0.75,0.5,0.25,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.107692308,0.225806452,0.6,0,0.153846154,0.333333333,0.25,0.102325581,0.666666667,0.5,0,0.25,0.25,0,0,0.158852868,0.666666667,0,0.128971963,0.179195289,0.666666667,0,0,0,0.319690619,0.649301826,0,0.653410883,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.416666667,0.285714286,0.25,0.2,0.333333333,0.675159236,0.333333333,0.4,0.375672043,0.25,0.2,0.5,0,0.099730458,0,0,0,0,0,0.5,0.666666667,0,0.272727273,0.75,0.555555556,0.2,0,0,0,0,0
1726,0.235294118,0.4,0.534198027,0.453701024,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.5,0.5,0.75,0.166666667,0.555555556,0.625,0.138461538,0.306451613,0.6,0,0.384615385,0.4,0.5,0,0.666666667,0.25,0,0.25,0.5,0,0,0.012967581,0.333333333,0.23853211,0.186915888,0.160157017,0.666666667,0,0,0,0.283404542,0.481740064,0,0.572595162,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.691082803,0.333333333,0.4,0.35483871,0.25,0.2,0.5,0,0.122641509,0,0,0.291666667,0,0,0.5,0.666666667,0,0.909090909,0.75,0.555555556,0.2,0,0,0,0,0
