Id,SalePrice
2732,11.464314063068084
2733,11.829874259999107
2734,11.86984640123371
2735,11.597806642646084
2736,11.71826189967088
2737,11.445249446935986
2738,11.69839996515918
2739,11.718524616334394
2740,11.5541645739463
2741,11.6617201238473
2742,11.689716946282584
2743,11.699727479392179
2744,11.743745912162908
2745,11.6461322268858
2746,11.557358110110812
2747,11.748958644000453
2748,11.467003169022442
2749,11.452721102016511
2750,11.557867479845864
2751,11.465711922995741
2752,12.162477311404444
2753,11.781769756880923
2754,12.07928729580977
2755,11.635737858080468
2756,11.187066105226297
2757,11.371002521918996
2758,11.208278248805547
2759,11.69450610936724
2760,11.680826998666964
2761,11.638613654320377
2762,11.62753968499048
2763,11.967319752593085
2764,11.93295316107783
2765,12.174803871742554
2766,11.547881412806225
2767,11.584021551376177
2768,11.61011209904264
2769,11.521052956177261
2770,11.732521009797553
2771,11.41311443741852
2772,11.485599471638112
2773,11.79140691928803
2774,11.769236576767895
2775,11.805929138453116
2776,11.711093147654841
2777,11.83179723231045
2778,11.628805090773831
2779,11.758397039203084
2780,11.702523483002034
2781,11.398365652844971
2782,11.317350660037839
2783,11.527049559969873
2784,11.513081108718145
2785,11.62930475650918
2786,11.042239304682818
2787,11.547809689723172
2788,11.324541631010444
2789,11.952676731858737
2790,11.594792676595599
2791,11.473733462369934
2792,11.596310061696194
2793,11.859613097230653
2794,11.443189684991568
2795,11.553342304312695
2796,11.334423511468835
2797,11.992611809253168
2798,11.783772337588356
2799,11.715198013560748
2800,11.568618147225193
2801,11.667068124832921
2802,11.714559873769371
2803,11.897636301058734
2804,11.91053045844389
2805,11.781696360497975
2806,11.420608555200202
2807,11.762209682338224
2808,11.661665236518406
2809,11.576682940460724
2810,11.662095290491932
2811,11.813709198162371
2812,11.722899675443392
2813,11.795328779750488
2814,11.848533847212554
2815,11.589408876945633
2816,12.051322119498238
2817,11.620410806914688
2818,11.489726318424864
2819,11.773881352382139
2820,11.653892349295147
2821,11.69172903321207
2822,11.967267429683751
2823,12.268049289760496
2824,11.787074808362775
2825,11.997005899505304
2826,11.649094210358719
2827,11.790143716651292
2828,11.87152470716144
2829,11.895710854235602
2830,12.027834351517887
2831,11.878471270146054
2832,12.071253458384415
2833,12.082388582651095
2834,11.986742706112707
2835,11.92649789114279
2836,11.899782167289981
2837,11.838973642845165
2838,11.606420703825103
2839,11.736284749785472
2840,11.972363709781037
2841,11.86315610093613
2842,11.995906731704546
2843,11.74774240610271
2844,11.873155167751419
2845,11.48499168348761
2846,11.865663451402092
2847,11.953597214087239
2848,11.941822584284562
2849,11.897814528332244
2850,12.222087551791285
2851,11.960070821691142
2852,12.019529043432323
2853,12.072613661302515
2854,11.605548961412484
2855,11.886478859157725
2856,11.987459787589213
2857,11.903864363433376
2858,11.995626982253393
2859,11.701603951202841
2860,11.628202491074525
2861,11.74181093201726
2862,11.833060329327623
2863,11.64892620077913
2864,11.992434850796135
2865,11.754915589814285
2866,11.82425195468442
2867,11.408013690668287
2868,11.821012185061216
2869,11.873653190705696
2870,11.775308326226426
2871,11.750470612222747
2872,11.124097315236572
2873,11.703332721000764
2874,11.732725653127233
2875,11.79831057412943
2876,11.82982344062144
2877,11.671924906527883
2878,11.916297953075635
2879,11.756121254328255
2880,11.642148345184271
2881,11.766290664551804
2882,11.753029863571195
2883,11.893360795511892
2884,11.935754618569645
2885,11.857426390138759
2886,11.95991251642189
2887,11.882181841131356
2888,11.723923454754697
2889,11.374732335092997
2890,11.356925707752954
2891,11.831220682738117
2892,11.575605629785574
2893,11.80607713960931
2894,11.466941330614139
2895,12.108161113429356
2896,11.964310785104672
2897,11.877722191353534
2898,11.911536558844487
2899,11.848086204002424
2900,11.826302178172824
2901,11.909504706493026
2902,11.882387427838939
2903,12.271406167057641
2904,12.219916869987744
2905,11.712457073126282
2906,12.028322086667712
2907,11.599290139128197
2908,11.539606071450871
2909,11.825338246211537
2910,11.270673353740625
2911,11.453314479576852
2912,11.844701845310084
2913,11.50949333613922
2914,11.427724651782361
2915,11.449301709748587
2916,11.50949333613922
2917,11.804374735121216
2918,11.494345503909793
2919,12.035813212779589
